iter	TotalF1	MultiClass
0	0.01390867655	3.694807069
1	0.02739441196	3.690002613
2	0.03292219139	3.686935424
3	0.05104666151	3.682532978
4	0.04361366623	3.679246893
5	0.04132371723	3.675607609
6	0.02828950734	3.667856428
7	0.02910981157	3.657844697
8	0.03478176068	3.652164889
9	0.03447941889	3.648332836
10	0.04452430593	3.644289377
11	0.04409852545	3.639752814
12	0.03560650598	3.635355234
13	0.04644953949	3.631398054
14	0.03982417582	3.629533742
15	0.04234393316	3.621246778
16	0.04340183444	3.614359188
17	0.04437143866	3.611358035
18	0.04238820277	3.606222509
19	0.04298090113	3.603954622
20	0.03905133203	3.599265983
21	0.04681307681	3.595850656
22	0.04214789394	3.593200802
23	0.04994524964	3.589336341
24	0.0458468995	3.585179175
25	0.04437904491	3.581160627
26	0.04532180586	3.578651391
27	0.04280223267	3.575669156
28	0.03603055646	3.573428163
29	0.04023421048	3.571306208
30	0.03801617324	3.569130472
31	0.03941477837	3.566911465
32	0.04073856848	3.563644048
33	0.03684622953	3.557485233
34	0.03714709822	3.557373652
35	0.04107480029	3.555625804
36	0.04243286601	3.55198319
37	0.04215067906	3.547844008
38	0.04174710517	3.545514277
39	0.04143369176	3.542560873
40	0.04579986938	3.54204993
41	0.04592592593	3.54049957
42	0.03114918089	3.539727605
43	0.03747704987	3.539717751
44	0.03121328225	3.537820653
45	0.03082162622	3.536335253
46	0.0285281104	3.532376379
47	0.03059715933	3.529248002
48	0.03059715933	3.528572152
49	0.03161466886	3.525978688
50	0.0414987975	3.525598304
51	0.03880074155	3.523559395
52	0.03647213334	3.520673075
53	0.03647204762	3.519208173
54	0.03670410925	3.514221285
55	0.02919406779	3.511858571
56	0.02943209877	3.511929134
57	0.03334563022	3.508990512
58	0.03302099438	3.507859242
59	0.02939085606	3.506237603
60	0.02886219256	3.504282318
61	0.02886219256	3.502897278
62	0.03141647098	3.502452774
63	0.03235016835	3.502199014
64	0.03428113941	3.498236662
65	0.03978713289	3.498383967
66	0.0440339049	3.497956497
67	0.04005292281	3.495705365
68	0.03985436238	3.494832845
69	0.04014627991	3.493691598
70	0.03987452876	3.493616379
71	0.04019177832	3.493203837
72	0.04022827859	3.49255791
73	0.04019177832	3.491227502
74	0.04019177832	3.489402204
75	0.04014627991	3.486615848
76	0.04014627991	3.484078488
77	0.04388648389	3.482750973
78	0.04412796722	3.482966848
79	0.04800759734	3.48126497
80	0.04800759734	3.479731306
81	0.04853179385	3.477629778
82	0.04045315453	3.475277177
83	0.04414221909	3.475875077
84	0.04047672492	3.47330406
85	0.04068836513	3.472771183
86	0.0412825035	3.470696996
87	0.0456878122	3.470706441
88	0.0449069175	3.470948548
89	0.04516558887	3.468974582
90	0.04095690318	3.469255763
91	0.0412674863	3.469287552
92	0.0412674863	3.468945789
93	0.0412674863	3.468529704
94	0.04564193009	3.466821385
95	0.04554500813	3.465487149
96	0.04549597132	3.46387978
97	0.04549597132	3.464634366
98	0.04298356784	3.464401555
99	0.04262934354	3.463862172
100	0.04262934354	3.462955166
101	0.04256019101	3.46237708
102	0.04669142375	3.460937871
103	0.04704276323	3.460330711
104	0.05403393541	3.460892169
105	0.04724381196	3.459973921
106	0.0511554422	3.460424456
107	0.03322379214	3.459327357
108	0.03577344324	3.458688076
109	0.03589637875	3.458764734
110	0.03994581193	3.458847042
111	0.0397778435	3.458385811
112	0.0397778435	3.457875807
113	0.03700636454	3.458396758
114	0.03700636454	3.457877397
115	0.03370810987	3.458055001
116	0.03385788539	3.458511221
117	0.0296212644	3.459452768
118	0.0298136646	3.458010212
119	0.0296212644	3.457693803
120	0.03994523995	3.45726402
121	0.0360972361	3.45699593
122	0.03536007061	3.457184559
123	0.0356593598	3.45722447
124	0.03598198188	3.455710528
125	0.03621437664	3.456392293
126	0.03570788724	3.456450185
127	0.03544521322	3.456348881
128	0.03570788724	3.455919445
129	0.03642601685	3.456136446
130	0.0364798987	3.456099811
131	0.03598198188	3.45663665
132	0.02913580247	3.456430608
133	0.029032061	3.457909381
134	0.02917789405	3.458398885
135	0.03445470853	3.458343508
136	0.03837397171	3.457890559
137	0.04313252101	3.457702518
138	0.04376922623	3.456952131
139	0.04376922623	3.457165816
140	0.0400953121	3.455624768
141	0.04083330935	3.455498986
142	0.04083330935	3.45451117
143	0.04083330935	3.453215698
144	0.04607292973	3.454444605
145	0.04630783694	3.454435204
146	0.0454919566	3.454189282
147	0.0454919566	3.452864154
148	0.04079699853	3.452859208
149	0.0454919566	3.45351161
150	0.0458308576	3.453313233
151	0.0454919566	3.453541039
152	0.04515429701	3.453584614
153	0.04515429701	3.45309539
154	0.04545124501	3.452697
155	0.0456757119	3.452698941
156	0.04609153618	3.452162055
157	0.04597106307	3.452160918
158	0.04539168324	3.452114776
159	0.04575635561	3.45160123
160	0.04641023742	3.452144543
161	0.04589041936	3.452015118
162	0.04603251885	3.451235642
163	0.0459259443	3.45227533
164	0.04545313902	3.453554914
165	0.04537357724	3.453484604
166	0.04545438042	3.452655225
167	0.04554594674	3.452170217
168	0.04554594674	3.45332459
169	0.04108032017	3.453251145
170	0.04559450915	3.453641296
171	0.04596686715	3.452160032
172	0.04579204001	3.452761075
173	0.04582529589	3.453767411
174	0.04584476703	3.454188891
175	0.04557523914	3.453305186
176	0.04566260856	3.454566507
177	0.04618242663	3.453870529
178	0.04618242663	3.453394457
179	0.04182367441	3.452983394
180	0.04618242663	3.453239193
181	0.04618242663	3.453464713
182	0.04618242663	3.452963507
183	0.05228293459	3.453281499
184	0.04705417642	3.455202499
185	0.04698939909	3.455249976
186	0.05163100251	3.455280436
187	0.05211579309	3.456281344
188	0.05207802853	3.457061529
189	0.05241426005	3.456305056
190	0.05218392327	3.457473795
191	0.05237888961	3.457601959
192	0.05249746433	3.458139162
193	0.04731227914	3.458149493
194	0.04731227914	3.458416544
195	0.04710013717	3.45759369
196	0.04745287086	3.457278623
197	0.04764993874	3.457756891
198	0.04745287086	3.45901725
199	0.04745287086	3.459912265
200	0.04768526011	3.460885112
201	0.04768526011	3.460447032
202	0.04802291971	3.461481126
203	0.04801410935	3.462424543
204	0.04801410935	3.463598187
205	0.04801410935	3.46424413
206	0.04840917108	3.463992561
207	0.04840917108	3.464460502
208	0.04840917108	3.464438528
209	0.04840917108	3.465366989
210	0.04840917108	3.466263718
211	0.04822683489	3.466726099
212	0.04822683489	3.465774701
213	0.04822683489	3.467001246
214	0.0487826538	3.467919959
215	0.04860031762	3.468874622
216	0.04822683489	3.469928357
217	0.04248324515	3.47064298
218	0.04230090897	3.470855632
219	0.04230090897	3.470670356
220	0.04230090897	3.471328077
221	0.04248324515	3.471140632
222	0.04268077601	3.470474553
223	0.04268077601	3.470759812
224	0.04268077601	3.471656552
225	0.04268077601	3.47232746
226	0.04285672788	3.471821378
227	0.04305425874	3.472345578
228	0.04305425874	3.473510811
229	0.04305425874	3.474579246
230	0.04305425874	3.475134236
231	0.04305425874	3.47572061
232	0.04305425874	3.475729774
233	0.04305425874	3.475303597
234	0.04305425874	3.476269499
235	0.03843827434	3.476232418
236	0.03843827434	3.476841595
237	0.03855916536	3.478003167
238	0.03855916536	3.478466448
239	0.03855916536	3.478834874
240	0.03855916536	3.478983392
241	0.03825593815	3.479585864
242	0.04335055504	3.479522487
243	0.0387864536	3.480104226
244	0.0387864536	3.479723773
245	0.0389552834	3.479277951
246	0.0389552834	3.479701921
247	0.0389552834	3.480277098
248	0.0389552834	3.480023944
249	0.0389552834	3.481201522
250	0.0387864536	3.480948357
251	0.0389552834	3.482046326
252	0.0386520562	3.482508042
253	0.0386520562	3.482635637
254	0.03889806635	3.483314849
255	0.0389552834	3.483547699
256	0.0389552834	3.483646196
257	0.0389552834	3.484733703
258	0.0389552834	3.485559166
259	0.03920732902	3.485289561
260	0.03920732902	3.48586622
261	0.03920732902	3.486087918
262	0.0389552834	3.485978052
263	0.0389552834	3.486756105
264	0.04429248205	3.486389093
265	0.04429248205	3.487543286
266	0.04374667308	3.488044609
267	0.04374667308	3.487551861
268	0.04374667308	3.488877343
269	0.04374667308	3.489965898
270	0.04325284592	3.490205256
271	0.04305425874	3.489864529
272	0.04325284592	3.490135097
273	0.04325284592	3.489876735
274	0.04305425874	3.491313206
275	0.04305425874	3.491980415
276	0.04325284592	3.492606435
277	0.04305425874	3.492669372
278	0.03796184063	3.492462199
279	0.03775144608	3.49305172
280	0.03775144608	3.494253821
281	0.03820037987	3.493787
282	0.03820037987	3.494747677
283	0.03796184063	3.494729758
284	0.03869420703	3.495000235
285	0.0389734059	3.495663591
286	0.03847957874	3.496072648
287	0.03847957874	3.496960335
288	0.03361309653	3.496354983
289	0.0332180348	3.496459207
290	0.0332180348	3.496906047
291	0.03294513032	3.496769284
292	0.03323638846	3.497502613
293	0.03306126427	3.497716767
294	0.03306126427	3.498572352
295	0.03306126427	3.498993985
296	0.03306126427	3.498951487
297	0.03294513032	3.499653474
298	0.03302848662	3.500087101
299	0.03302848662	3.500489088
300	0.03285336243	3.500012013
301	0.03302848662	3.500553901
302	0.03302848662	3.501664428
303	0.03302848662	3.502024882
304	0.03285336243	3.502065439
305	0.03285336243	3.502330371
306	0.03672622416	3.503300714
307	0.03280696098	3.504530954
308	0.03301195375	3.504210761
309	0.03676624511	3.505103905
310	0.03686841625	3.505599456
311	0.03686841625	3.505340225
312	0.03758478785	3.505461214
313	0.03686841625	3.506019768
314	0.03676624511	3.505227815
315	0.04193746748	3.505111783
316	0.03686841625	3.505947067
317	0.03726980286	3.506551426
318	0.03741576163	3.507347045
319	0.03741576163	3.50744409
320	0.03741576163	3.508352111
321	0.03741576163	3.508885668
322	0.0372771008	3.509155529
323	0.037674433	3.509733619
324	0.03720412141	3.510014903
325	0.03705816265	3.510394851
326	0.03705816265	3.511296694
327	0.03705816265	3.511813794
328	0.03720412141	3.512976851
329	0.03720412141	3.513694907
330	0.03741576163	3.514213622
331	0.03741576163	3.514525722
332	0.03741576163	3.514746342
333	0.03726980286	3.514798508
334	0.03726980286	3.515091216
335	0.03713114203	3.515301136
336	0.03756901833	3.515443622
337	0.03756901833	3.516003723
338	0.03756901833	3.517129646
339	0.03756901833	3.517453754
340	0.03767848741	3.517053551
341	0.03782444617	3.517147163
342	0.03782444617	3.518075523
343	0.03782444617	3.518155114
344	0.04232804233	3.518342172
345	0.04232804233	3.518374214
346	0.04232804233	3.51945607
347	0.04232804233	3.52020605
348	0.04232804233	3.520527971
349	0.03741576163	3.52141385
350	0.03741576163	3.522247834
